video,type,type_idx,start,end,startFrame,endFrame
133.dat,bend,5,5000,6500,5000,6500
133.dat,sit,7,7000,8500,7000,8500
140.dat,jump,3,500,1500,500,1500
140.dat,sit,7,2500,4000,2500,4000
140.dat,stand,6,4500,6000,4500,6000
140.dat,walk,2,6500,8500,6500,8500
147.dat,wave,4,500,2000,500,2000
147.dat,bend,5,3000,4500,3000,4500
147.dat,walk,2,4500,6500,4500,6500
147.dat,sit,7,7000,8000,7000,8000
154.dat,wave,4,500,2000,500,2000
154.dat,walk,2,2500,4500,2500,4500
154.dat,sit,7,4500,6000,4500,6000
154.dat,stand,6,6500,7500,6500,7500
161.dat,bend,5,1000,2000,1000,2000
161.dat,walk,2,3000,4500,3000,4500
161.dat,sit,7,5500,7000,5500,7000
161.dat,stand,6,7500,8500,7500,8500
168.dat,run,1,500,2500,500,2500
168.dat,wave,4,3000,4500,3000,4500
168.dat,bend,5,5000,6500,5000,6500
168.dat,jump,3,6500,8000,6500,8000
175.dat,jump,3,500,2000,500,2000
175.dat,bend,5,2500,4000,2500,4000
175.dat,run,1,5000,6500,5000,6500
175.dat,wave,4,7000,8500,7000,8500
182.dat,wave,4,500,2500,500,2500
182.dat,bend,5,3000,4500,3000,4500
182.dat,jump,3,5000,6000,5000,6000
182.dat,run,1,6500,8500,6500,8500
189.dat,run,1,500,2500,500,2500
189.dat,jump,3,3000,4500,3000,4500
189.dat,wave,4,5000,6500,5000,6500
189.dat,sit,7,7000,8500,7000,8500
196.dat,wave,4,500,2500,500,2500
196.dat,jump,3,3000,4500,3000,4500
196.dat,run,1,5000,7000,5000,7000
196.dat,sit,7,7500,8500,7500,8500
203.dat,run,1,500,2500,500,2500
203.dat,jump,3,3000,4000,3000,4000
203.dat,sit,7,4500,6000,4500,6000
203.dat,stand,6,7000,8000,7000,8000
210.dat,run,1,500,2500,500,2500
210.dat,bend,5,3000,4500,3000,4500
210.dat,wave,4,5000,7000,5000,7000
210.dat,sit,7,7500,8500,7500,8500
217.dat,run,1,500,3000,500,3000
217.dat,wave,4,3000,5000,3000,5000
217.dat,sit,7,5500,7000,5500,7000
217.dat,stand,6,7000,8500,7000,8500
224.dat,sit,7,500,2000,500,2000
224.dat,stand,6,2000,4000,2000,4000
224.dat,run,1,4000,6000,4000,6000
224.dat,wave,4,6500,8500,6500,8500
231.dat,jump,3,500,2000,500,2000
231.dat,wave,4,2500,4500,2500,4500
231.dat,bend,5,5000,6500,5000,6500
231.dat,sit,7,6500,8000,6500,8000
238.dat,bend,5,500,2000,500,2000
238.dat,wave,4,2500,4500,2500,4500
238.dat,jump,3,5000,6000,5000,6000
238.dat,sit,7,6500,8000,6500,8000
245.dat,sit,7,500,2000,500,2000
245.dat,stand,6,2500,4000,2500,4000
245.dat,jump,3,4500,6000,4500,6000
245.dat,wave,4,7000,8500,7000,8500
252.dat,wave,4,500,2500,500,2500
252.dat,bend,5,3000,5000,3000,5000
252.dat,sit,7,5000,6500,5000,6500
252.dat,stand,6,7500,8500,7500,8500
259.dat,sit,7,500,2000,500,2000
259.dat,wave,4,2500,4500,2500,4500
259.dat,stand,6,5500,6500,5500,6500
259.dat,bend,5,7500,8500,7500,8500
266.dat,walk,2,500,2500,500,2500
266.dat,run,1,3500,5500,3500,5500
266.dat,wave,4,6000,8500,6000,8500
273.dat,walk,2,500,3000,500,3000
273.dat,bend,5,3500,5500,3500,5500
273.dat,run,1,6000,8500,6000,8500
280.dat,walk,2,500,2500,500,2500
280.dat,jump,3,3500,5000,3500,5000
280.dat,wave,4,6000,7500,6000,7500
287.dat,walk,2,1000,2500,1000,2500
287.dat,bend,5,3500,5500,3500,5500
287.dat,jump,3,6000,7500,6000,7500
294.dat,walk,2,1000,2500,1000,2500
294.dat,wave,4,3500,5500,3500,5500
294.dat,bend,5,6000,8000,6000,8000
301.dat,wave,4,500,2000,500,2000
301.dat,walk,2,2500,4500,2500,4500
301.dat,sit,7,5500,7000,5500,7000
308.dat,run,1,1000,2500,1000,2500
308.dat,wave,4,2500,5500,2500,5500
308.dat,jump,3,6500,7500,6500,7500
315.dat,jump,3,500,2000,500,2000
315.dat,run,1,3000,4500,3000,4500
315.dat,bend,5,5500,7000,5500,7000
322.dat,run,1,500,2000,500,2000
322.dat,bend,5,2500,3500,2500,3500
322.dat,wave,4,4000,6000,4000,6000
329.dat,wave,4,1000,3500,1000,3500
329.dat,run,1,3500,5000,3500,5000
329.dat,sit,7,5500,7500,5500,7500
336.dat,wave,4,500,2500,500,2500
336.dat,jump,3,3500,4500,3500,4500
336.dat,bend,5,5500,7000,5500,7000
343.dat,jump,3,500,1500,500,1500
343.dat,bend,5,2500,3500,2500,3500
343.dat,sit,7,4000,5500,4000,5500
350.dat,wave,4,500,2500,500,2500
350.dat,sit,7,3000,4000,3000,4000
350.dat,stand,6,5000,6000,5000,6000
357.dat,walk,2,500,2000,500,2000
357.dat,jump,3,2500,4000,2500,4000
357.dat,run,1,4500,6000,4500,6000
357.dat,walk,2,6500,8000,6500,8000
364.dat,run,1,500,2000,500,2000
364.dat,walk,2,2500,4000,2500,4000
364.dat,wave,4,5000,7000,5000,7000
364.dat,run,1,7000,8500,7000,8500
371.dat,run,1,500,2000,500,2000
371.dat,bend,5,2500,4000,2500,4000
371.dat,walk,2,4500,6000,4500,6000
371.dat,run,1,6500,8000,6500,8000
378.dat,jump,3,500,2000,500,2000
378.dat,walk,2,2500,4500,2500,4500
378.dat,wave,4,5000,7000,5000,7000
378.dat,jump,3,7500,8500,7500,8500
385.dat,jump,3,1000,2000,1000,2000
385.dat,bend,5,3000,4000,3000,4000
385.dat,walk,2,5000,6000,5000,6000
385.dat,jump,3,6500,8000,6500,8000
392.dat,wave,4,500,2500,500,2500
392.dat,walk,2,2500,4500,2500,4500
392.dat,bend,5,5000,6000,5000,6000
392.dat,wave,4,6500,8500,6500,8500
399.dat,walk,2,500,2000,500,2000
399.dat,bend,5,2000,3500,2000,3500
399.dat,walk,2,3500,5000,3500,5000
399.dat,sit,7,5000,6500,5000,6500
406.dat,jump,3,500,1500,500,1500
406.dat,wave,4,2500,4500,2500,4500
406.dat,run,1,5000,7000,5000,7000
406.dat,jump,3,7500,8500,7500,8500
413.dat,bend,5,500,2000,500,2000
413.dat,run,1,2500,4000,2500,4000
413.dat,jump,3,4000,5500,4000,5500
413.dat,bend,5,6000,7500,6000,7500
420.dat,wave,4,500,2500,500,2500
420.dat,bend,5,2500,3500,2500,3500
420.dat,run,1,4000,5500,4000,5500
420.dat,wave,4,6000,7500,6000,7500
427.dat,bend,5,500,1500,500,1500
427.dat,run,1,2000,4000,2000,4000
427.dat,bend,5,4000,5500,4000,5500
427.dat,sit,7,6500,8000,6500,8000
434.dat,bend,5,500,2500,500,2500
434.dat,jump,3,2500,4000,2500,4000
434.dat,wave,4,4500,6500,4500,6500
434.dat,bend,5,7000,8000,7000,8000
441.dat,jump,3,500,1500,500,1500
441.dat,sit,7,2000,3500,2000,3500
441.dat,stand,6,4000,5000,4000,5000
441.dat,jump,3,6000,7500,6000,7500
448.dat,sit,7,500,2000,500,2000
448.dat,stand,6,2500,3500,2500,3500
448.dat,wave,4,4000,6000,4000,6000
448.dat,sit,7,6500,7500,6500,7500
455.dat,run,1,500,2000,500,2000
455.dat,jump,3,2500,3500,2500,3500
455.dat,walk,2,4000,5500,4000,5500
455.dat,jump,3,6000,7500,6000,7500
462.dat,wave,4,1000,2500,1000,2500
462.dat,run,1,3000,4500,3000,4500
462.dat,walk,2,5000,6500,5000,6500
462.dat,run,1,7000,8500,7000,8500
469.dat,bend,5,500,2000,500,2000
469.dat,run,1,2000,3500,2000,3500
469.dat,walk,2,4000,5500,4000,5500
469.dat,run,1,5500,8000,5500,8000
476.dat,wave,4,500,2500,500,2500
476.dat,walk,2,2500,4000,2500,4000
476.dat,jump,3,4000,5500,4000,5500
476.dat,walk,2,5500,7500,5500,7500
483.dat,bend,5,500,2000,500,2000
483.dat,walk,2,2000,4000,2000,4000
483.dat,jump,3,4500,6000,4500,6000
483.dat,walk,2,6500,8000,6500,8000
490.dat,bend,5,500,2000,500,2000
490.dat,walk,2,2500,3500,2500,3500
490.dat,wave,4,4000,6000,4000,6000
490.dat,walk,2,6000,8000,6000,8000
497.dat,walk,2,500,2500,500,2500
497.dat,sit,7,2500,4500,2500,4500
497.dat,stand,6,4500,6000,4500,6000
497.dat,sit,7,6000,7500,6000,7500
43_sjz_0,walk,2,500,1500,500,1500
43_sjz_0,run,1,1500,2500,1500,2500
43_sjz_0,jump,3,3000,4500,3000,4500
43_sjz_0,bend,5,5500,6500,5500,6500
